url,name,rating,id,category,strUpdated,strUsers
https://chrome.google.com/webstore/detail/notifier-for-twitter-plus/pfecdfhamkopjhchdgilhakfhkekmank,Notifier for Twitter™ Plus,3.2439024390243905,pfecdfhamkopjhchdgilhakfhkekmank,Social & Communication,"October 21, 2013","2,091 users"
https://chrome.google.com/webstore/detail/fromdoctopdf/dhhjmlmdpcpiojiffodbldlkgcnaeogp,FromDocToPDF,4.312554872695347,dhhjmlmdpcpiojiffodbldlkgcnaeogp,Productivity,"February 12, 2015","2,706,660 users"
https://chrome.google.com/webstore/detail/silver-bird/encaiiljifbdbjlphpgpiimidegddhic,Silver Bird,4.520932337632948,encaiiljifbdbjlphpgpiimidegddhic,Social & Communication,"June 12, 2013","285,834 users"
https://chrome.google.com/webstore/detail/photo-zoom-for-twitter/eohjkphdfajdfhpmdaedemmgmbidbldc,Photo Zoom for Twitter,4.4625,eohjkphdfajdfhpmdaedemmgmbidbldc,Blogging,"June 13, 2013","58,058 users"
https://chrome.google.com/webstore/detail/avg-privacyfix/pmejhjjecaldkllonlokhkglbdbkdcni,AVG PrivacyFix,4.493975903614458,pmejhjjecaldkllonlokhkglbdbkdcni,Social & Communication,"June 26, 2014","192,123 users"
https://chrome.google.com/webstore/detail/ultrasurf/mjnbclmflcpookeapghfhapeffmpodij,UltraSurf,4.2934322033898304,mjnbclmflcpookeapghfhapeffmpodij,Productivity,"November 28, 2014","168,042 users"
https://chrome.google.com/webstore/detail/google-%2B1-button/jgoepmocgafhnchmokaimcmlojpnlkhp,Google +1 Button,4.1482479784366575,jgoepmocgafhnchmokaimcmlojpnlkhp,Social & Communication,"March 25, 2014","421,305 users"
https://chrome.google.com/webstore/detail/tabs-outliner/eggkanocgddhmamlbiijnphhppkpkmkl,Tabs Outliner,4.786933490288405,eggkanocgddhmamlbiijnphhppkpkmkl,Productivity,"October 3, 2014","89,446 users"
https://chrome.google.com/webstore/detail/notifier-for-twitter/ikknnkomiokeodcdkknnhgjmncfiefmn,Notifier for Twitter,4.129198966408269,ikknnkomiokeodcdkknnhgjmncfiefmn,Social & Communication,"April 5, 2014","91,133 users"
https://chrome.google.com/webstore/detail/google-translate/aapbdbdomjkkjkaonfhkkikfgjllcleb,Google Translate,4.276060145294814,aapbdbdomjkkjkaonfhkkikfgjllcleb,Productivity,"September 8, 2014","4,172,579 users"
https://chrome.google.com/webstore/detail/dynamic-maps-for-google%2B/oipgklkggfaokcoipmecomffdpebimle,Dynamic Maps for Google+™,4.466666666666667,oipgklkggfaokcoipmecomffdpebimle,Social & Communication,"July 13, 2013","35,374 users"
https://chrome.google.com/webstore/detail/download-master/mcceagdollnkjlogmdckgjakjapmkdjf,Download Master,3.300462249614792,mcceagdollnkjlogmdckgjakjapmkdjf,Productivity,"November 9, 2013","369,086 users"
https://chrome.google.com/webstore/detail/cctv-view/oajmcmcpiboagipoflploplebgicaadj,CCTV View,3.67003367003367,oajmcmcpiboagipoflploplebgicaadj,Fun,"December 3, 2014","66,249 users"
https://chrome.google.com/webstore/detail/lastfm-scrobbler/hhinaapppaileiechjoiifaancjggfjm,Last.fm Scrobbler,4.05860349127182,hhinaapppaileiechjoiifaancjggfjm,Fun,"January 23, 2015","150,110 users"
https://chrome.google.com/webstore/detail/video-downloader-super/ghciphhakbampjemlfbahnhhaemoeolf,Video Downloader Super,4.244082840236686,ghciphhakbampjemlfbahnhhaemoeolf,Fun,"January 26, 2015","100,769 users"
https://chrome.google.com/webstore/detail/unlimited-free-vpn-by-bet/gjknjjomckknofjidppipffbpoekiipm,Unlimited Free VPN by betternet,4.459893048128342,gjknjjomckknofjidppipffbpoekiipm,Social & Communication,"February 18, 2015","21,839 users"
https://chrome.google.com/webstore/detail/stylish/fjnbnpbmkenffdnngjfgmeleoegfcffe,Stylish,4.437760732068362,fjnbnpbmkenffdnngjfgmeleoegfcffe,Developer Tools,"March 25, 2014","1,597,594 users"
https://chrome.google.com/webstore/detail/browsec/omghfjlpggmjjaagoclmmobgdodcjboh,Browsec,4.5864864864864865,omghfjlpggmjjaagoclmmobgdodcjboh,Social & Communication,"February 4, 2015","528,640 users"
https://chrome.google.com/webstore/detail/download-button/alakoggmijiicdlcjjeakffojoinhlpg,Download Button,4.688524590163935,alakoggmijiicdlcjjeakffojoinhlpg,Productivity,"August 2, 2013","29,689 users"
https://chrome.google.com/webstore/detail/clipboard-sync/dapdfappilfdiljfpjcbkmkblldaemjg,Clipboard Sync,3.75,dapdfappilfdiljfpjcbkmkblldaemjg,Productivity,"September 2, 2012","5,881 users"
